class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
s ,62,38,63,93,57,94,86,26,56,51.12,10.38,28.15,1.68,-32.17,-35.63,-10.54,3.37,-1.25,-17.55,-0.5,-3.52,-17.43,-1.15,-4.1,-13.83,-1.41,-3.2
d ,50,48,71,86,67,102,89,25,56,61.89,0.72,21.73,9.08,-42.17,-43.52,-14.91,4.68,-0.56,-18.16,0.83,-3.06,-18.24,-0.67,-3.58,-15.04,-0.54,-3.24
s ,51,27,51,90,51,95,64,24,54,61.7,25,47.78,2.42,-25.73,-35.02,10.16,4.98,0.8,-18.19,-0.99,-4.1,-18.1,-0.67,-3.2,-16.21,-1.18,-3.31
s ,67,28,51,100,51,97,84,25,58,45.73,23.72,44.85,0.34,-25.55,-36.88,-8.02,5.68,-1.76,-16.82,-1.03,-2.64,-21.82,-0.85,-3.98,-17.82,-2.46,-4.65
s ,47,28,51,100,52,99,66,24,54,67.72,24.47,48.45,-5.73,-26.79,-39.01,8.84,5.12,0.9,-19.2,-1.61,-4.57,-18.61,-0.61,-3.25,-16.45,-1.23,-3.46
d ,55,52,68,81,69,100,87,25,54,59.61,-3.73,22.65,14.64,-44.14,-41.7,-11.45,4.28,0.5,-20.13,0.04,-2.56,-18.73,-1.08,-3.9,-15.01,-0.89,-2.68
d ,80,41,64,104,60,94,119,29,60,32.4,6.56,26.28,-11.15,-35.45,-36.45,-43.27,0.2,-5.47,-19.54,0.37,-2.77,-17.54,-0.98,-3.63,-16.3,-0.66,-2.62
s ,50,29,53,84,49,91,83,24,56,62.09,22.07,41.4,16.25,-23.65,-31.11,-6.32,6.87,0.48,-17.48,-0.71,-2.54,-22.6,-0.8,-4.17,-19.46,-2.57,-4.99
s ,68,31,54,106,53,97,94,27,59,47.57,21.87,46.15,-10.86,-27.81,-37.01,-18.39,2.4,-3.84,-19.48,-1.87,-5.15,-18.52,-0.52,-3.22,-16.6,-1.46,-3.65
s ,45,28,49,91,51,95,66,24,53,71.2,25.69,52.44,6.31,-25.64,-34.63,9.76,6.18,2.89,-20.7,-3.37,-6.83,-21.04,-0.93,-4.24,-17.58,-2.49,-4.84
o ,53,48,77,100,74,113,103,42,80,57.73,1.4,15.78,-3.69,-48.87,-53.95,-29.08,-12.2,-24.79,-17.14,0.27,-2.61,-19.54,-0.99,-4.16,-14.98,-0.39,-2.91
d ,51,37,60,99,62,108,89,26,57,63.91,15.7,39.62,-1.41,-36.71,-47.93,-13.37,4.26,-1.07,-18.72,-2.49,-5.21,-19.9,-0.83,-3.96,-16.87,-2.42,-4.76
s ,65,27,50,88,47,88,75,23,53,48.37,20.61,40.41,5.43,-22.39,-30.34,1.3,6.16,1.47,-20.45,0.06,-2.97,-18.54,-1.13,-3.87,-16.91,-0.8,-2.75
s ,50,27,51,94,50,96,67,24,56,60.03,24.64,47.39,-5.19,-25,-36.52,5.18,4.55,-1.88,-21.23,-1.06,-5.39,-21.04,-0.86,-3.93,-20,-1.73,-3.66
h ,73,27,54,111,51,98,92,25,60,38.68,24.87,44.61,-19.53,-25.83,-38.23,-18.13,3.83,-5.41,-23.3,-1.45,-5.6,-24.76,-1.08,-4.35,-22.29,-2.03,-4.17
d ,46,44,70,82,55,96,84,24,54,64.99,6.39,23.6,16.51,-29.7,-36.52,-8.23,6.61,2.1,-16.86,-0.23,-2.63,-21.53,-0.91,-4.12,-18.31,-1.71,-4.33
s ,58,32,56,98,58,101,88,24,58,59.06,22.05,46.54,-1.15,-32.53,-40.3,-11.73,5.98,-2.27,-21.34,-3.48,-7.54,-20.11,-0.96,-4.43,-17.74,-2.19,-4.58
d ,53,39,60,101,59,109,97,26,58,58.52,12.84,38.56,-9.5,-33.92,-49.36,-22.9,2.79,-3.47,-22.87,-1.24,-5.55,-24,-0.94,-4.1,-22.13,-1.98,-4.09
d ,49,38,62,82,56,93,73,25,54,60.34,12.06,30.99,12.69,-30.82,-34.21,1.42,5.12,1.48,-15.94,0.66,-1.46,-17.04,-0.6,-3.09,-15.98,0.32,-2.64
o ,66,67,106,94,61,93,47,23,49,43.5,-16.9,-12.88,1.53,-35.83,-34.06,27.47,7.34,6.76,-16.42,0.1,-2.22,-19.01,-0.75,-3.64,-17.55,-1.09,-3.94
d ,47,38,62,90,70,103,100,28,58,62.73,12.13,31.02,5.23,-44.8,-44.07,-25.67,2.09,-2.6,-16,0.52,-1.02,-17.7,-0.67,-3.28,-15.66,0.32,-2.64
s ,50,30,54,88,51,93,61,22,50,61.86,21.41,41.09,11.39,-25.61,-33.16,14.53,8.94,6.39,-17.5,-0.81,-2.66,-21.96,-0.76,-4.03,-19.09,-3.08,-5.35
d ,61,46,66,121,63,112,105,27,59,54.92,7.09,34.42,-25.47,-37.79,-51.94,-28.58,2.42,-3.78,-20.1,-1.75,-4.94,-18.8,-0.6,-3.24,-17.59,-1.48,-3.76
d ,49,43,64,116,58,107,102,27,59,67.7,10.68,37.59,-19.77,-32.65,-46.62,-25.41,2.71,-3.49,-21.15,-2.37,-6.25,-19.36,-0.73,-3.82,-17.79,-1.78,-4.21
h ,54,29,54,81,51,89,66,21,51,59.33,19,36.77,13.11,-26.28,-31.07,10.12,8.24,3.5,-20.25,0.02,-2.76,-18.52,-1.11,-3.88,-16.84,-0.83,-2.78
d ,56,44,64,117,64,114,107,27,59,59.8,9,36.23,-21.56,-38.81,-53.99,-30.52,2.37,-3.83,-20.22,-1.32,-4.54,-18.79,-0.6,-3.21,-17.51,-1.44,-3.67
